MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,,P(Under),P(At),P(Over),Bet (U/O),Stake
269,811,14/05/2011,853,1361,10,1.86,1.941,,0.516718087832,0.134397061213,0.348884850955,U,1
270,811,14/05/2011,563,1382,10,1.9,1.898,,0.677911052213,0.111229952318,0.210858995469,U,1
271,811,14/05/2011,353,232,10,1.86,1.941,,0.630537141174,0.119748424865,0.249714433961,U,1
272,811,14/05/2011,2556,631,10,1.95,1.804,,0.668008074706,0.113032588949,0.218959336345,U,1
273,741,14/05/2011,342,784,11,1.95,1.946,,0.496755567676,0.13351981953,0.369724612794,no bet,0
274,801,14/05/2011,758,1223,10,1.874,2.01,,0.472953176276,0.137521506694,0.38952531703,no bet,0
275,801,14/05/2011,570,1072,11,1.95,1.901,,0.603708486503,0.132270877231,0.264020636266,U,1
276,741,14/05/2011,270,369,10.5,1.84,2.01,,0.593331510836,0.0,0.406668489164,U,1
277,741,15/05/2011,1117,1424,12,1.99,1.906,,0.577815798012,0.12780840365,0.294375798338,U,1
278,776,15/05/2011,993,377,10,2.01,1.898,,0.499520452603,0.136090760973,0.364388786424,no bet,0
279,811,15/05/2011,192,1165,9.5,1.93,1.821,,0.736398099099,0.0,0.263601900901,U,1
280,729,15/05/2011,297,808,11,1.962,1.93,,0.497154684569,0.132936436946,0.369908878485,no bet,0
281,801,15/05/2011,771,2487,10.5,2,1.9,,0.739264986302,0.0,0.260735013698,U,1
282,795,15/05/2011,196,1278,9,1.826,2.01,,0.48844176607,0.140260646353,0.371297587577,no bet,0
283,729,15/05/2011,787,1137,10.5,1.918,1.96,,0.529671325552,0.0,0.470328674448,U,1
284,741,15/05/2011,523,1442,11,2.01,1.82,,0.436425879055,0.139702103311,0.423872017633,no bet,0
285,795,15/05/2011,1275,1010,10.5,2.042,1.851,,0.681862249497,0.0,0.318137750503,U,1
286,741,15/05/2011,1248,5525,10,1.898,2.02,,0.44916390994,0.134372201248,0.416463888812,no bet,0
287,801,15/05/2011,1773,786,10.5,2.087,1.8,,0.470744823631,0.0,0.529255176369,O,1
288,741,15/05/2011,269,834,11.5,1.93,1.924,,0.675163118644,0.0,0.324836881356,U,1
289,776,16/05/2011,374,729,9.5,2.144,1.86,,0.515102103326,0.0,0.484897896674,O,1
290,801,16/05/2011,1096,258,10,1.89,2.051,,0.513183246044,0.132112501389,0.354704252567,U,1
291,776,20/05/2011,656,1180,9.5,2.172,1.8,,0.563194739363,0.0,0.436805260637,U,1
292,776,20/05/2011,861,851,9.5,2.19,1.82,,0.639902851637,0.0,0.360097148363,U,1
293,776,20/05/2011,352,580,10,2.35,1.771,,0.588971252047,0.129187297833,0.28184145012,U,1
294,741,20/05/2011,522,1399,12,1.96,1.893,,0.518646958235,0.13602305402,0.345329987746,no bet,0
295,811,20/05/2011,1071,2556,10.5,1.93,1.783,,0.762469178807,0.0,0.237530821193,U,1
296,795,20/05/2011,1010,1299,9.5,1.97,1.917,,0.503803083968,0.0,0.496196916032,no bet,0
297,741,20/05/2011,5525,269,11,1.94,1.936,,0.548655182738,0.130403546667,0.320941270595,U,1
298,776,21/05/2011,729,914,9.5,1.91,1.89,,0.629433414305,0.0,0.370566585695,U,1
299,793,21/05/2011,1457,548,10.5,1.862,1.98,,0.344078623324,0.0,0.655921376676,O,1
300,795,21/05/2011,1073,196,11.5,1.89,1.833,,0.871156123724,0.0,0.128843876276,U,1
301,795,21/05/2011,216,551,10.5,1.93,1.951,,0.764039329984,0.0,0.235960670016,U,1
302,795,21/05/2011,627,324,9.5,1.9,2.007,,0.536078509519,0.0,0.463921490481,U,1
303,793,21/05/2011,1237,1088,11,1.91,1.95,,0.413027471457,0.138734838185,0.448237690358,no bet,0
304,729,21/05/2011,1185,1412,11,1.925,2,,0.470820420543,0.146877614621,0.382301964837,no bet,0
305,729,21/05/2011,1740,912,12,2.042,1.883,,0.750338354012,0.112079283852,0.137582362135,U,1
306,729,21/05/2011,691,297,11,2,1.935,,0.499569646955,0.132823955229,0.367606397816,no bet,0
307,729,21/05/2011,1364,1397,10.5,2,1.94,,0.475148539471,0.0,0.524851460529,O,1
308,793,21/05/2011,1383,1216,11,1.91,1.95,,0.53912980154,0.129931893595,0.330938304865,U,1
309,741,21/05/2011,784,1352,11.5,1.89,2,,0.63177615447,0.0,0.36822384553,U,1
310,793,21/05/2011,246,1420,11,2.01,1.85,,0.513489457835,0.132636069788,0.353874472377,no bet,0
311,793,21/05/2011,1026,502,11.5,1.91,1.95,,0.624974716147,0.0,0.375025283853,U,1
312,793,21/05/2011,870,925,10.5,1.96,1.9,,0.494605863055,0.0,0.505394136945,no bet,0
313,811,21/05/2011,1393,192,10,1.86,1.859,,0.640702909862,0.122456687276,0.236840402862,U,1
314,741,21/05/2011,1117,382,11.5,2.042,1.806,,0.767004161487,0.0,0.232995838513,U,1
315,801,21/05/2011,1072,489,9.5,1.97,1.92,,0.54929433305,0.0,0.45070566695,U,1
316,795,21/05/2011,1171,526,9.5,1.9,1.86,,0.602356649503,0.0,0.397643350497,U,1
317,729,21/05/2011,908,1302,11,2,1.85,,0.383932077816,0.136228940983,0.479838981201,no bet,0
318,811,21/05/2011,232,641,10,1.95,1.826,,0.754907464562,0.0944002569882,0.15069227845,U,1
319,811,21/05/2011,631,353,10,1.87,1.883,,0.673825835681,0.117092525452,0.209081638867,U,1
320,811,21/05/2011,1361,1040,9.5,1.87,1.95,,0.663659370905,0.0,0.336340629095,U,1
321,801,21/05/2011,1239,916,11,2,1.85,,0.672615208011,0.11252646348,0.214858328509,U,1
322,741,22/05/2011,534,270,11,1.99,1.903,,0.587328745869,0.124630524415,0.288040729716,U,1
323,801,22/05/2011,1168,2201,10,2.034,1.89,,0.531449934403,0.130987079021,0.337562986577,U,1
324,729,22/05/2011,808,601,10.5,1.96,1.9,,0.520317885706,0.0,0.479682114294,no bet,0
325,776,22/05/2011,389,451,10.5,2.163,1.742,,0.744592031933,0.0,0.255407968067,U,1
326,776,22/05/2011,1423,374,10,1.91,1.903,,0.518627585047,0.135227278592,0.346145136361,no bet,0
327,801,22/05/2011,434,1092,10.5,2.075,1.9,,0.62935999811,0.0,0.37064000189,U,1
328,801,22/05/2011,786,2487,11.5,1.99,1.921,,0.732769818407,0.0,0.267230181593,U,1
329,801,22/05/2011,258,758,10.5,2.042,1.826,,0.630933380584,0.0,0.369066619416,U,1
330,801,22/05/2011,1253,1096,10,1.88,2,,0.552704970874,0.133429363423,0.313865665703,U,1
331,801,22/05/2011,459,1773,10.5,1.87,2.041,,0.609349354642,0.0,0.390650645358,U,1
332,729,22/05/2011,1193,445,11,1.94,1.971,,0.486007535876,0.134200942158,0.379791521966,no bet,0
333,795,22/05/2011,1278,320,9.5,1.96,1.917,,0.548882750533,0.0,0.451117249467,U,1
334,793,22/05/2011,486,956,10.5,1.922,1.85,,0.594555189347,0.0,0.405444810653,U,1
335,811,22/05/2011,991,316,10,2.01,1.791,,0.595306343253,0.133170776746,0.271522880001,U,1
336,729,22/05/2011,1137,338,10,1.861,2.02,,0.421759960201,0.143113333417,0.435126706382,no bet,0
337,729,22/05/2011,1211,1118,10.5,1.95,1.961,,0.566384968196,0.0,0.433615031804,U,1
338,795,22/05/2011,1116,876,10,1.92,1.909,,0.574803222509,0.12845054533,0.296746232161,U,1
339,801,22/05/2011,1223,771,10,2.02,1.84,,0.493467931154,0.138399571034,0.368132497812,no bet,0
340,801,22/05/2011,238,570,10.5,2.02,1.9,,0.552104529979,0.0,0.447895470021,U,1
341,776,23/05/2011,412,1089,10.5,2.22,1.729,,0.709997175137,0.0,0.290002824863,U,1
