,ID,hh,hd,ha,dh,dd,da,ah,ad,aa
597,3597,0.421777701,0.04302717,0.013323826,0.18604109,0.104661357,0.061415946,0.036153763,0.04302717,0.090571978
598,3598,0.215050103,0.054202273,0.029090792,0.122160051,0.124800779,0.13259348,0.027020891,0.054202273,0.240879358
599,3599,0.186426263,0.052114274,0.02597256,0.117647947,0.145826839,0.146647129,0.021262817,0.052114274,0.251987897
600,3600,0.263784024,0.045189373,0.012224358,0.17185461,0.196727283,0.106435327,0.019025425,0.045189373,0.139570228
601,3601,0.212698281,0.050649058,0.020168945,0.137093555,0.167471522,0.134150416,0.020573128,0.050649058,0.206546038
602,3602,0.234688254,0.048112618,0.015674794,0.153987599,0.186369601,0.121921784,0.019429548,0.048112618,0.171703183
603,3603,0.458729475,0.033905099,0.006700065,0.214062627,0.121852799,0.04643586,0.027050776,0.033905099,0.0573582
604,3604,0.313083025,0.045040228,0.01208455,0.183826419,0.169057165,0.089504723,0.023393899,0.045040228,0.118969762
605,3605,0.449738014,0.033530635,0.006297108,0.217067744,0.129967629,0.047276693,0.025432434,0.033530635,0.057159108
606,3606,0.202237934,0.050317752,0.0203042,0.133063727,0.170622339,0.139038252,0.019504248,0.050317752,0.214593795
607,3607,0.200593253,0.051632124,0.023003785,0.127673284,0.156288396,0.140206685,0.021122587,0.051632124,0.227847762
608,3608,0.119841676,0.046104826,0.025999663,0.087103185,0.15443189,0.181956681,0.013262171,0.046104826,0.325195083
609,3609,0.277403958,0.051016816,0.019096989,0.157366904,0.145632006,0.107213293,0.027064882,0.051016816,0.164188336
610,3610,0.163543963,0.04851939,0.021154388,0.115452699,0.177530245,0.158693748,0.015798663,0.04851939,0.250787514
611,3611,0.411120859,0.041973899,0.01156403,0.193305197,0.118381681,0.062507075,0.03217063,0.041973899,0.087002729
612,3612,0.217477085,0.049774249,0.018507317,0.142024062,0.175510181,0.131330451,0.019883955,0.049774249,0.195718453
613,3613,0.323750278,0.045237539,0.012382696,0.184617162,0.160909391,0.086584458,0.024772933,0.045237539,0.116508005
614,3614,0.249705151,0.053487477,0.024502474,0.139481275,0.131938561,0.118839329,0.028316502,0.053487477,0.200241754
615,3615,0.237257008,0.051475398,0.020451913,0.144364851,0.156054491,0.123493669,0.023578815,0.051475398,0.191848458
616,3616,0.307804216,0.048550387,0.015805107,0.171602021,0.148580195,0.094796982,0.027136498,0.048550387,0.137174207
617,3617,0.485921635,0.033879694,0.007427717,0.206845346,0.102621666,0.042854611,0.030963751,0.033879694,0.055605887
618,3618,0.216463262,0.050387896,0.019515856,0.139663974,0.169803702,0.132224198,0.0205182,0.050387896,0.201035016
619,3619,0.322100147,0.04665913,0.013799447,0.179799776,0.15280324,0.088580092,0.026338115,0.04665913,0.123260922
620,3620,0.224363226,0.051174144,0.020447536,0.140449296,0.161313912,0.129022373,0.022093921,0.051174144,0.199961447
621,3621,0.187143519,0.052831283,0.028195047,0.114537645,0.135747803,0.145635316,0.022687309,0.052831283,0.260390793
622,3622,0.275840866,0.05216189,0.021226139,0.15209279,0.136026405,0.108418401,0.028837267,0.05216189,0.173234353
623,3623,0.276348599,0.047912727,0.014843636,0.167925291,0.170668756,0.104911815,0.022844285,0.047912727,0.146632162
624,3624,0.109767201,0.045464134,0.028924691,0.078521035,0.138828656,0.185350183,0.013236984,0.045464134,0.354442982
625,3625,0.435892515,0.040320743,0.010962438,0.194734282,0.108970878,0.056420837,0.033602897,0.040320743,0.078774668
626,3626,0.369781878,0.040768791,0.009397466,0.201086844,0.154778008,0.069778359,0.024808233,0.040768791,0.088831629
627,3627,0.348477019,0.038221818,0.00751009,0.206953667,0.183983847,0.071433268,0.020088361,0.038221818,0.085110112
628,3628,0.219545037,0.052270179,0.022890964,0.134251667,0.150359608,0.131552435,0.023317608,0.052270179,0.213542324
629,3629,0.255502031,0.052921597,0.022953059,0.143963947,0.136488153,0.116485568,0.02780245,0.052921597,0.190961599
630,3630,0.258379557,0.050381371,0.01817918,0.155113819,0.159280398,0.114032584,0.024071588,0.050381371,0.170180132
631,3631,0.39600009,0.041460832,0.010548225,0.197502902,0.132102234,0.064986205,0.029031728,0.041460832,0.086906951
632,3632,0.485592998,0.034285039,0.007713069,0.205306079,0.101175009,0.043288591,0.031603008,0.034285039,0.056751166
633,3633,0.232080352,0.047852074,0.015444456,0.153647941,0.189286225,0.12281346,0.018980624,0.047852074,0.172042795
634,3634,0.13584277,0.045245793,0.019757481,0.103399143,0.191999817,0.174220999,0.012210728,0.045245793,0.272077475
635,3635,0.277698811,0.046818551,0.013668366,0.171492605,0.177915307,0.103234753,0.021787763,0.046818551,0.140565293
636,3636,0.40382458,0.042147561,0.011450937,0.193859076,0.122755123,0.064108077,0.031259344,0.042147561,0.088447742
637,3637,0.150965139,0.051365585,0.034213294,0.092630574,0.117967538,0.159595532,0.020967708,0.051365585,0.320929045
638,3638,0.434210171,0.040110671,0.010677377,0.196072189,0.111265611,0.056511416,0.032923953,0.040110671,0.078117941
639,3639,0.197961575,0.052696252,0.025997906,0.121757667,0.142571564,0.141158467,0.022735698,0.052696252,0.242424619
640,3640,0.236308888,0.049219007,0.017010395,0.151472533,0.176619268,0.122279665,0.02070068,0.049219007,0.177170558
641,3641,0.313255462,0.047333473,0.014411068,0.176557933,0.153831592,0.09192751,0.026148999,0.047333473,0.12920049
642,3642,0.096582663,0.043965735,0.033244203,0.067190579,0.117363728,0.187361482,0.013147704,0.043965735,0.397178168
643,3643,0.221973988,0.053599092,0.026184214,0.129064461,0.134425655,0.130296555,0.025960284,0.053599092,0.22489666
644,3644,0.275131226,0.050299552,0.017949742,0.159660084,0.152730632,0.107539471,0.025727596,0.050299552,0.160662146
645,3645,0.33837787,0.046763045,0.014264269,0.180413521,0.141481791,0.084040144,0.028588173,0.046763045,0.119308142
646,3646,0.201729132,0.049383017,0.018821467,0.135624705,0.179905375,0.138740157,0.018433252,0.049383017,0.207979878
647,3647,0.343557805,0.046236704,0.013794218,0.182480469,0.141414908,0.08212225,0.028534191,0.046236704,0.115622751
648,3648,0.170300501,0.048736653,0.020652819,0.119321324,0.178889143,0.155033886,0.016241065,0.048736653,0.242087956
649,3649,0.23250314,0.051127548,0.020011955,0.143861699,0.160406888,0.12537194,0.022688119,0.051127548,0.192901164
650,3650,0.258586293,0.053850451,0.025440231,0.139631234,0.124834548,0.115259589,0.030238901,0.053850451,0.198308302
651,3651,0.26187883,0.049061558,0.016314188,0.160495653,0.168682485,0.11152521,0.022766006,0.049061558,0.160214512
652,3652,0.094993684,0.04239006,0.026446023,0.072216741,0.14786619,0.195939585,0.010616099,0.04239006,0.367141559
653,3653,0.191185943,0.049712659,0.020160425,0.12904027,0.175414243,0.144312109,0.018195986,0.049712659,0.222265706
654,3654,0.158999177,0.050521678,0.026797564,0.105350643,0.147784558,0.160142737,0.018309707,0.050521678,0.281572257
655,3655,0.462996457,0.038774985,0.010727195,0.193306136,0.096980291,0.050622768,0.03586526,0.038774985,0.071951923
656,3656,0.241077585,0.053721246,0.025435085,0.135582266,0.131125824,0.122298784,0.02791685,0.053721246,0.209121114
657,3657,0.237231786,0.05003777,0.018122654,0.149300093,0.169264666,0.122565295,0.021708648,0.05003777,0.181731317
658,3658,0.198732518,0.044949412,0.013604568,0.144836593,0.220354114,0.135707054,0.014451363,0.044949412,0.182414966
659,3659,0.368186676,0.038833403,0.008069901,0.206731964,0.166099225,0.067796536,0.022531614,0.038833403,0.082917278
660,3660,0.222377852,0.052547145,0.023338282,0.13430259,0.147160072,0.130323516,0.023984543,0.052547145,0.213418855
661,3661,0.472290557,0.036973946,0.009408091,0.198338107,0.098845919,0.047615065,0.034122346,0.036973946,0.065432023
662,3662,0.19682608,0.052715704,0.026209075,0.121024638,0.141935412,0.141645278,0.022724815,0.052715704,0.244203295
663,3663,0.45360912,0.032632515,0.005884934,0.219288253,0.130852111,0.045750201,0.024758467,0.032632515,0.054591883
664,3664,0.196997588,0.051133814,0.022286944,0.127593349,0.161253006,0.141873932,0.020230405,0.051133814,0.227497148
665,3665,0.405532348,0.041697461,0.011075037,0.195371976,0.123929117,0.063326511,0.03081142,0.041697461,0.086558669
666,3666,0.239931092,0.052517415,0.022422058,0.141117869,0.145024279,0.122759202,0.025445618,0.052517415,0.198265052
667,3667,0.283994379,0.052779213,0.022753304,0.15018114,0.125982934,0.105634985,0.031250193,0.052779213,0.174644638
668,3668,0.188986223,0.048338971,0.018185772,0.131656102,0.188944162,0.144611355,0.016681231,0.048338971,0.214257213
669,3669,0.289256812,0.047453655,0.014334908,0.172268023,0.167116962,0.09986016,0.023621755,0.047453655,0.13863407
670,3670,0.211874284,0.047596683,0.015873759,0.145407244,0.195815581,0.13208323,0.017344179,0.047596683,0.186408358
671,3671,0.468920086,0.037220021,0.009480635,0.198403095,0.100123607,0.048323764,0.033954309,0.037220021,0.066354462
672,3672,0.206810347,0.051757853,0.022719468,0.130359057,0.155686558,0.137299541,0.021670981,0.051757853,0.221938343
673,3673,0.081602607,0.040755155,0.031611622,0.05965307,0.118325371,0.196572584,0.010717057,0.040755155,0.42000738
674,3674,0.278683843,0.050203466,0.017809718,0.16077817,0.15181454,0.106158838,0.025991924,0.050203466,0.158356035
675,3675,0.278451536,0.050751035,0.018661456,0.158635965,0.147393818,0.106648778,0.026776103,0.050751035,0.161930275
676,3676,0.186293449,0.051095811,0.023382638,0.121683502,0.158707286,0.147076495,0.019671069,0.051095811,0.240993939
677,3677,0.294841934,0.046290187,0.013147508,0.176927362,0.172016417,0.096705796,0.022887769,0.046290187,0.130892841
678,3678,0.367308667,0.044642943,0.012740754,0.187999594,0.134821116,0.074540925,0.029552923,0.044642943,0.103750135
679,3679,0.256155751,0.048399115,0.015571238,0.160787146,0.176333503,0.11314865,0.021494703,0.048399115,0.159710779
680,3680,0.273611684,0.045010739,0.011997237,0.175263253,0.192804754,0.102540642,0.019672785,0.045010739,0.134088168
681,3681,0.198296848,0.049276063,0.018893236,0.134153734,0.180765056,0.140408361,0.018119259,0.049276063,0.210811381
682,3682,0.307864826,0.044440184,0.011521491,0.184704889,0.176205861,0.090382377,0.022231729,0.044440184,0.11820846
683,3683,0.485855797,0.035727425,0.008900595,0.198990465,0.094822707,0.044616097,0.034305627,0.035727425,0.061053862
684,3684,0.130639491,0.048223688,0.028659505,0.089791855,0.14152152,0.174194513,0.015689556,0.048223688,0.323056183
685,3685,0.347276118,0.042896812,0.010670032,0.193843182,0.159052491,0.077579347,0.024705545,0.042896812,0.101079663
686,3686,0.202229821,0.052777529,0.025699694,0.123702827,0.142688594,0.139230742,0.023086407,0.052777529,0.237806858
687,3687,0.217009719,0.052967772,0.024767193,0.130071699,0.142297686,0.132653035,0.02432984,0.052967772,0.222935285
688,3688,0.393859866,0.044654522,0.013833712,0.184875057,0.11568041,0.068516136,0.033918528,0.044654522,0.100007246
689,3689,0.078016837,0.038707973,0.0252683,0.06223152,0.147114325,0.206879824,0.008401417,0.038707973,0.39467183
690,3690,0.201473091,0.051518524,0.022674152,0.128559015,0.157716899,0.139781107,0.021008839,0.051518524,0.22574985
691,3691,0.199434042,0.051967735,0.023892178,0.125746287,0.152148578,0.140738744,0.021564919,0.051967735,0.232539782
692,3692,0.383820959,0.040656681,0.009583299,0.201178743,0.14516587,0.066624912,0.026339237,0.040656681,0.085973617
693,3693,0.133858582,0.047620951,0.025404351,0.095210348,0.157598513,0.174313672,0.014619572,0.047620951,0.30375306
694,3694,0.415596018,0.036539855,0.007402037,0.212099588,0.141970285,0.055943803,0.025119318,0.036539855,0.068789241
695,3695,0.270360163,0.050601118,0.018419956,0.157449519,0.152407344,0.109551457,0.025629537,0.050601118,0.164979787
696,3696,0.307864826,0.044440184,0.011521491,0.184704889,0.176205861,0.090382377,0.022231729,0.044440184,0.11820846
697,3697,0.354336677,0.037589414,0.007204708,0.209148474,0.182925071,0.06924294,0.020033448,0.037589414,0.081929853
698,3698,0.190989877,0.049287963,0.019472864,0.130175363,0.17975605,0.144188282,0.017728929,0.049287963,0.219112709
699,3699,0.206236201,0.05057111,0.020457103,0.134253083,0.168255368,0.137207202,0.020053937,0.05057111,0.212394886
700,3700,0.16099748,0.049954565,0.024721961,0.109089697,0.157808111,0.159764938,0.017454295,0.049954565,0.270254386
701,3701,0.231119102,0.054331033,0.028056364,0.128299813,0.123960927,0.125994618,0.028518072,0.054331033,0.225389038
702,3702,0.245376404,0.050329817,0.018337214,0.151232032,0.164321463,0.119307486,0.022773301,0.050329817,0.177992465
703,3703,0.195854159,0.050179366,0.020569003,0.13016011,0.171343417,0.142150721,0.018974892,0.050179366,0.220588964
704,3704,0.279467342,0.04671027,0.013554152,0.172247908,0.177743394,0.102476994,0.021840709,0.04671027,0.13924896
705,3705,0.06521869,0.036329719,0.028431281,0.051166333,0.122236959,0.208638306,0.007895893,0.036329719,0.4437531
706,3706,0.2672316,0.051852646,0.020589997,0.151716813,0.142696183,0.111520733,0.027224036,0.051852646,0.175315346
707,3707,0.23038963,0.053220525,0.024532509,0.134433863,0.138781281,0.126845464,0.025857754,0.053220525,0.212718451
708,3708,0.418019343,0.039346476,0.00942324,0.202316227,0.126849142,0.058588304,0.02913185,0.039346476,0.076978941
709,3709,0.292739731,0.04890848,0.016084969,0.168126017,0.15459729,0.100096351,0.025814347,0.04890848,0.144724333
710,3710,0.259324533,0.051201306,0.019476703,0.15237694,0.151770652,0.114228988,0.025317269,0.051201306,0.175102302
711,3711,0.291181964,0.051132521,0.019441658,0.159184294,0.137704358,0.102353619,0.029011769,0.051132521,0.158857297
712,3712,0.399469211,0.045082148,0.01473781,0.181644577,0.1088807,0.067668167,0.035871104,0.045082148,0.101564136
713,3713,0.112488711,0.045469175,0.027316023,0.081648325,0.147005279,0.185212481,0.012938687,0.045469175,0.342452143
714,3714,0.226377341,0.049917537,0.018325208,0.145420361,0.172831376,0.127306852,0.020699637,0.049917537,0.189204151
715,3715,0.195593236,0.051430709,0.023061962,0.125751842,0.157585409,0.142576983,0.020567767,0.051430709,0.232001383
716,3716,0.41328005,0.03511041,0.006542275,0.21664223,0.150247918,0.054667831,0.023217866,0.03511041,0.065181008
717,3717,0.218226743,0.052921193,0.024548543,0.130834581,0.142895386,0.132129645,0.02433025,0.052921193,0.221192468
718,3718,0.19365565,0.051857211,0.024278041,0.123017807,0.151985308,0.143449554,0.021110462,0.051857211,0.238788756
719,3719,0.145662181,0.049607384,0.027752143,0.098103908,0.14498535,0.166702311,0.017136637,0.049607384,0.300442701
720,3720,0.472119362,0.031437637,0.005601204,0.219495041,0.122175018,0.042059776,0.025412344,0.031437637,0.050261982
721,3721,0.248345313,0.053843061,0.025573857,0.137081401,0.127983606,0.119320896,0.028983053,0.053843061,0.205025751
722,3722,0.22099956,0.053431725,0.02575201,0.129538428,0.136596698,0.130786777,0.025529525,0.053431725,0.223933553
723,3723,0.469785038,0.035956929,0.008435046,0.203513975,0.105184434,0.046999105,0.031831722,0.035956929,0.06233682
724,3724,0.181380633,0.051797781,0.025890227,0.115856016,0.147488532,0.149124995,0.020583165,0.051797781,0.256080869
725,3725,0.366847957,0.042067828,0.010344219,0.196991622,0.149857028,0.071925635,0.026009456,0.042067828,0.093888426
726,3726,0.28806895,0.050100324,0.017709023,0.162946423,0.147895975,0.10272078,0.026946604,0.050100324,0.153511597
727,3727,0.194820064,0.04829842,0.017707916,0.134970262,0.190001165,0.141475642,0.016957159,0.04829842,0.207470952
728,3728,0.251793232,0.049481263,0.017002631,0.156101839,0.169331415,0.115947585,0.02232184,0.049481263,0.168538933
729,3729,0.426815619,0.03327044,0.005788374,0.220928594,0.148164225,0.050322399,0.022599195,0.03327044,0.058840714
730,3730,0.220828523,0.051494281,0.021220986,0.137806988,0.158489858,0.130766261,0.022260242,0.051494281,0.205638579
731,3731,0.293319766,0.049137929,0.016392434,0.167408002,0.152552864,0.100103758,0.026194822,0.049137929,0.145752497
732,3732,0.200675255,0.053171614,0.027120682,0.12087457,0.136842264,0.139637603,0.023800694,0.053171614,0.244705704
733,3733,0.386964883,0.042508399,0.011226257,0.194559413,0.132993652,0.067947156,0.029252553,0.042508399,0.092039288
734,3734,0.118201463,0.044021923,0.021342364,0.091397325,0.181999582,0.184935897,0.011150748,0.044021923,0.302928774
735,3735,0.152900422,0.050303423,0.027815436,0.10131857,0.143881333,0.162861667,0.018071635,0.050303423,0.292544091
736,3736,0.372980242,0.044463477,0.01273394,0.188328585,0.131870719,0.073027645,0.030120113,0.044463477,0.102011801
737,3737,0.398772457,0.043421592,0.012591041,0.189437829,0.119350059,0.06635541,0.032556462,0.043421592,0.094093558
738,3738,0.189052503,0.050219121,0.021267343,0.126275368,0.169543934,0.145601947,0.01866906,0.050219121,0.229151601
739,3739,0.271873224,0.048471241,0.015510171,0.165071724,0.168698894,0.107131969,0.02304387,0.048471241,0.151727665
740,3740,0.218151036,0.047952933,0.016037513,0.147414281,0.191720579,0.129392786,0.018083511,0.047952933,0.183294428
741,3741,0.317628471,0.045275007,0.012344463,0.183761437,0.164644643,0.088414487,0.024139741,0.045275007,0.118516743
742,3742,0.409418444,0.042479644,0.012023659,0.191507322,0.116867847,0.063319413,0.032750613,0.042479644,0.089153416
743,3743,0.218843191,0.052444709,0.0233337,0.133217672,0.14843483,0.131882048,0.023548312,0.052444709,0.21585083
744,3744,0.289824151,0.053220784,0.024149513,0.148051108,0.118096524,0.103590239,0.033291056,0.053220784,0.176555841
745,3745,0.278463987,0.049456685,0.016747512,0.163410461,0.157880909,0.105620921,0.024942033,0.049456685,0.154020807
746,3746,0.231655098,0.048310474,0.015998067,0.152239463,0.185593133,0.123480316,0.019394155,0.048310474,0.17501882
747,3747,0.040314258,0.028184459,0.026836739,0.033546804,0.100996296,0.217378948,0.004888559,0.028184459,0.519669477
748,3748,0.212058868,0.050881059,0.020616086,0.136022323,0.165161586,0.13456699,0.020819694,0.050881059,0.208992334
749,3749,0.333613928,0.03855245,0.007598684,0.204223183,0.193226275,0.075484991,0.019106912,0.03855245,0.089641127
750,3750,0.202641092,0.051134309,0.021781843,0.130548,0.162097658,0.139150937,0.020549276,0.051134309,0.220962577
751,3751,0.254800943,0.047913123,0.015029198,0.161758185,0.180693052,0.113189533,0.020863259,0.047913123,0.157839583
752,3752,0.463777532,0.034528939,0.007215671,0.210685319,0.115602458,0.046397668,0.02862911,0.034528939,0.058634365
753,3753,0.418344713,0.043193194,0.013328692,0.186186092,0.106257507,0.062219885,0.03578987,0.043193194,0.091486854
754,3754,0.233322206,0.048263541,0.015892495,0.153035216,0.185518429,0.122685279,0.0194741,0.048263541,0.173545194
755,3755,0.132057361,0.042903755,0.016778571,0.105275007,0.215472556,0.175506165,0.010443015,0.042903755,0.258659814
756,3756,0.146165781,0.050639617,0.032237096,0.092915783,0.125717093,0.163509093,0.019351029,0.050639617,0.318824892
757,3757,0.334355644,0.049859827,0.018622248,0.167113322,0.121941881,0.087720066,0.033311359,0.049859827,0.137215825
758,3758,0.266722187,0.04940905,0.016723159,0.160716506,0.163792319,0.109966545,0.023657322,0.04940905,0.159603863
759,3759,0.217908065,0.05190757,0.022217933,0.134978793,0.154349975,0.132221938,0.022639299,0.05190757,0.211868857
760,3760,0.299910526,0.044664482,0.011675797,0.182580815,0.179758212,0.093144479,0.021691203,0.044664482,0.121910005
761,3761,0.253563127,0.048821971,0.016122491,0.158703384,0.17402488,0.114614746,0.021727523,0.048821971,0.163599906
762,3762,0.42497194,0.034263997,0.006267369,0.2181661,0.145221036,0.05177871,0.023512184,0.034263997,0.061554667
763,3763,0.153060415,0.047787397,0.021384056,0.11010907,0.178417468,0.16443227,0.014796668,0.047787397,0.26222526
764,3764,0.145662181,0.049607384,0.027752143,0.098103908,0.14498535,0.166702311,0.017136637,0.049607384,0.300442701
765,3765,0.298003156,0.045825463,0.012712089,0.178914724,0.173276789,0.0951372,0.022703559,0.045825463,0.127601558
766,3766,0.271483181,0.049722744,0.017122972,0.16087175,0.15911743,0.108432967,0.024545106,0.049722744,0.158981105
767,3767,0.185932078,0.051545867,0.024506796,0.119748841,0.153043828,0.147155763,0.020314632,0.051545867,0.246206327
768,3768,0.129701809,0.046771737,0.024392936,0.094250935,0.163298542,0.177114356,0.013691273,0.046771737,0.304006675
769,3769,0.412028922,0.037866686,0.008183878,0.208200382,0.138386091,0.05806141,0.026327197,0.037866686,0.073078746
770,3770,0.294459509,0.048802253,0.015962361,0.168791838,0.154436723,0.099414792,0.025871129,0.048802253,0.143459142
771,3771,0.419623869,0.037469994,0.00808292,0.208634325,0.134666688,0.056297336,0.026772582,0.037469994,0.070982292
772,3772,0.370271807,0.041352768,0.009844901,0.199266438,0.151292736,0.070341834,0.025551891,0.041352768,0.090724857
773,3773,0.290686653,0.050333954,0.018095763,0.162458187,0.144630348,0.101984164,0.027627423,0.050333954,0.153849554
774,3774,0.214197857,0.047791852,0.016006484,0.146009967,0.193775232,0.131142542,0.017671134,0.047791852,0.185613082
775,3775,0.199141644,0.051906448,0.023777007,0.125836284,0.152815024,0.140881672,0.02145462,0.051906448,0.232280852
776,3776,0.191982743,0.052029732,0.024930569,0.12134605,0.149274109,0.144171465,0.02131504,0.052029732,0.24292056
777,3777,0.387261952,0.045815269,0.015045678,0.180642215,0.11325108,0.070967775,0.034943768,0.045815269,0.106256994
778,3778,0.468148981,0.032461652,0.006071162,0.216941113,0.12096767,0.043653048,0.02628962,0.032461652,0.053005103
779,3779,0.471824145,0.037543762,0.009929084,0.195900466,0.096536452,0.048206002,0.035150155,0.037543762,0.067366174
780,3780,0.416405363,0.040973029,0.010786167,0.196388391,0.119822796,0.060531688,0.031381822,0.040973029,0.082737716
781,3781,0.315088939,0.045001022,0.012067054,0.184239144,0.168021789,0.088857575,0.023561065,0.045001022,0.11816239
782,3782,0.207959868,0.052008984,0.023176249,0.12994559,0.152966707,0.136788272,0.022118778,0.052008984,0.223026567
783,3783,0.265689313,0.047611519,0.014570511,0.165957161,0.178139424,0.108580581,0.02151117,0.047611519,0.150328802
784,3784,0.254160699,0.053007921,0.023180037,0.14318383,0.135997687,0.117034307,0.027819985,0.053007921,0.192607611
785,3785,0.174787656,0.0511365,0.025197757,0.114278868,0.152436209,0.152561679,0.01936993,0.0511365,0.259094902
786,3786,0.030986664,0.024373273,0.028629083,0.025274015,0.076900944,0.208501868,0.004238273,0.024373273,0.576722607
787,3787,0.189004176,0.049510766,0.020011676,0.128417167,0.177075574,0.145343105,0.017863802,0.049510766,0.223262967
788,3788,0.27594958,0.049931622,0.01740871,0.161180528,0.155335434,0.106944684,0.025304938,0.049931622,0.158012883
789,3789,0.25631453,0.051379402,0.019822667,0.15085538,0.151278854,0.115534281,0.025268472,0.051379402,0.178167013
790,3790,0.383060399,0.045123476,0.013896962,0.184537842,0.120678107,0.071328115,0.032845696,0.045123476,0.103405926
791,3791,0.161732487,0.051749448,0.030733665,0.101309985,0.130080048,0.156767662,0.020713863,0.051749448,0.295163395
792,3792,0.294502523,0.05209654,0.021438445,0.15493901,0.127199057,0.101690327,0.031352198,0.05209654,0.16468536
793,3793,0.244829984,0.047761796,0.015032032,0.158765047,0.185809816,0.117150612,0.019880945,0.047761796,0.163007973
794,3794,0.318328379,0.045680171,0.012738652,0.182593124,0.161599888,0.088657942,0.024686318,0.045680171,0.120035355
795,3795,0.25447067,0.052286723,0.021568169,0.146613887,0.14332439,0.116716132,0.026526277,0.052286723,0.186207029
796,3796,0.323630744,0.04749144,0.014780645,0.176989561,0.14623894,0.088948104,0.027661449,0.04749144,0.126767676
797,3797,0.317980649,0.045479706,0.012541522,0.183175923,0.163110284,0.088539361,0.024413494,0.045479706,0.119279356
798,3798,0.342560213,0.048100057,0.01613325,0.175031309,0.129606376,0.084078069,0.031344307,0.048100057,0.125046361
799,3799,0.28509762,0.048231642,0.015208647,0.168935329,0.16375775,0.102100544,0.024107139,0.048231642,0.144329686
800,3800,0.206519868,0.050253885,0.019893123,0.135407779,0.171458482,0.136907178,0.019693594,0.050253885,0.209612205
801,3801,0.191861766,0.053674607,0.030835388,0.112269656,0.124082841,0.14231112,0.024905709,0.053674607,0.266384306
802,3802,0.229619401,0.051251009,0.020344501,0.142303463,0.159763263,0.126710453,0.022616302,0.051251009,0.1961406
803,3803,0.217548076,0.054512899,0.030236718,0.121012337,0.119824948,0.131099815,0.028137283,0.054512899,0.243115025
804,3804,0.163318813,0.050457183,0.025582104,0.10890176,0.152965998,0.158322483,0.018193173,0.050457183,0.271801302
805,3805,0.194006998,0.052855752,0.027065247,0.118689681,0.138894839,0.142754809,0.022897746,0.052855752,0.249979177
806,3806,0.444887826,0.038815044,0.009903908,0.198788662,0.109909266,0.05349229,0.032517608,0.038815044,0.072870354
807,3807,0.497934511,0.032830398,0.007080735,0.20700203,0.098515462,0.040388692,0.031135165,0.032830398,0.052282609
808,3808,0.259332126,0.050668981,0.018608726,0.154360298,0.156443398,0.113867624,0.024557143,0.050668981,0.171492723
809,3809,0.255141304,0.051053693,0.019286105,0.1517549,0.154636778,0.115803251,0.024672546,0.051053693,0.17659773
810,3810,0.242659216,0.048923398,0.016462219,0.154694429,0.177156383,0.11925615,0.020899914,0.048923398,0.171024892
811,3811,0.310196789,0.048727576,0.016079842,0.171208427,0.145858953,0.09419422,0.027697476,0.048727576,0.137309141
812,3812,0.051539808,0.032669507,0.032713089,0.038995277,0.091724036,0.203572619,0.007347501,0.032669507,0.508768658
813,3813,0.50665462,0.028264669,0.004674601,0.221259133,0.109610953,0.034895353,0.025291837,0.028264669,0.041084166
814,3814,0.356760938,0.048540101,0.017522016,0.171889843,0.116540136,0.080568237,0.034688486,0.048540101,0.124950142
815,3815,0.479777006,0.030165012,0.005104052,0.221958369,0.121585235,0.039779154,0.024655985,0.030165012,0.046810175
816,3816,0.363957535,0.043266232,0.011306652,0.193040836,0.14520237,0.073915625,0.027168178,0.043266232,0.098876341
817,3817,0.249943923,0.052045523,0.021168043,0.146329304,0.147137079,0.118449869,0.025649325,0.052045523,0.187231412
818,3818,0.299188592,0.051801843,0.020944306,0.156842914,0.127338958,0.099953229,0.031457595,0.051801843,0.160670718
819,3819,0.423495928,0.042848397,0.013197954,0.186430307,0.104413193,0.060935572,0.036135662,0.042848397,0.089694589
820,3820,0.224042786,0.054144437,0.02789171,0.126695457,0.126798103,0.129044152,0.027433749,0.054144437,0.229805169
821,3821,0.199088961,0.05129545,0.022423852,0.128129075,0.15983015,0.140890035,0.020563674,0.05129545,0.226483353
822,3822,0.120606496,0.047918386,0.034291146,0.078869395,0.117686931,0.174432468,0.016757884,0.047918386,0.361518908
823,3823,0.335624156,0.047501877,0.01509161,0.1775175,0.13837744,0.085496231,0.029313786,0.047501877,0.123575523
824,3824,0.181397974,0.052393165,0.027780315,0.113045559,0.138871523,0.148541999,0.021691575,0.052393165,0.263884725
825,3825,0.414747789,0.042075156,0.011826568,0.19215761,0.115185501,0.061904927,0.032969936,0.042075156,0.087057357
826,3826,0.467303543,0.029679296,0.004689793,0.226068651,0.132523958,0.040704903,0.022690792,0.029679296,0.046659769
827,3827,0.152906847,0.050456003,0.028369632,0.100609967,0.141345075,0.162575271,0.018350783,0.050456003,0.294930419
828,3828,0.509922879,0.030120937,0.005707349,0.213492821,0.100658037,0.036429415,0.028495963,0.030120937,0.045051661
829,3829,0.296881062,0.052219487,0.021796923,0.15446525,0.124681748,0.100912081,0.03199764,0.052219487,0.164826323
830,3830,0.153962557,0.0462178,0.018566799,0.114702709,0.197185496,0.163357104,0.013397694,0.0462178,0.246392042
831,3831,0.30641946,0.048815282,0.016130673,0.170457741,0.147470254,0.095477612,0.027341345,0.048815282,0.139072352
832,3832,0.414066972,0.038357125,0.008570441,0.206336257,0.13454197,0.058239227,0.027220902,0.038357125,0.07430998
