id,sup,tot
4241,0.81,3.13
4242,0.58,2.4
4243,1.06,2.74
4244,0.87,2.2
4245,1.8,3.04
4246,-0.12,2.71
4247,1.73,2.88
4248,0.95,2.92
4249,-0.91,3.37
4250,-0.41,2.73
4251,0.44,2.34
4252,-1.4,3.17
4253,0.08,2.61
4254,-0.41,2.67
4255,0.22,2.73
4256,0.86,2.6
4257,0.43,2.65
4258,0.57,2.69
4259,-1.16,3.26
4260,0.96,3.15
4261,0.51,3.08
4262,1.08,3.03
4263,1,3.3
4264,0.41,2.57
4265,0.05,2.93
4266,0.38,2.48
4267,0.42,2.96
4268,0.28,2.33
4269,-0.04,2.65
4270,1.5,2.52
4271,0.24,2.31
4272,0.08,2.36
4273,-0.19,2.9
4274,1.38,2.65
4275,1.14,3.15
4276,0.2,2.59
4277,0.18,2.82
4278,0.22,2.34
4279,0.75,2.86
4280,1.22,2.88
4281,0.92,2.28
4282,0.43,2.74
4283,0.18,2.73
4284,-0.7,2.99
4285,-1.39,2.42
4286,-0.45,2.79
4287,1.21,3.05
4288,0.79,3.04
4289,0.46,2.54
4290,0.72,2.92
4291,-0.02,2.83
4292,-0.06,2.88
4293,0.99,3.04
4294,0.04,2.45
4295,-0.7,2.37
4296,0.14,3.09
4297,1.44,2.5
4298,0.29,2.35
4299,0.96,2.73
4300,0.04,2.62
4301,0.41,2.24
4302,0.83,3.03
4303,-0.25,2.21
4304,0.1,2.67
4305,1.3,2.73
4306,0.02,2.53
4307,0.59,3.08
4308,0.23,2.7
4309,0.5,2.67
4310,1.13,2.65
4311,0.21,2.29
4312,-0.81,2.36
4313,0.37,3.12
4314,0.32,2.58
4315,1.87,3.38
4316,0.03,2.53
4317,0,2.34
4318,-0.33,2.57
4319,-0.08,2.64
4320,-1.61,2.81
4321,0.21,2.74
4322,-0.18,2.7
4323,-1.43,3.07
4324,-0.36,2.58
4325,0.82,2.94
4326,0.82,2.12
4327,-0.76,2.8
4328,0.31,2.91
4329,0.25,2.56
4330,-0.26,2.49
4331,1.02,2.56
4332,0.11,2.64
4333,0.23,2.38
4334,0.41,2.63
4335,0.56,2.82
4336,0.52,2.53
4337,-0.58,2.5
4338,1.02,3.08
4339,0.24,2.17
4340,0.73,2.8
4341,0.53,2.88
4342,0.09,2.44
4343,-1.73,2.63
4344,0.04,2.52
4345,0.53,2.53
4346,0.78,3.31
4347,0.44,2.95
4348,0.93,2.98
4349,0.65,2.55
4350,-0.9,2.67
4351,-0.84,3.26
4352,1.63,2.83
4353,0.25,3.13
4354,0.68,2.94
4355,0.12,2.5
4356,0.02,2.86
4357,1.2,3.18
4358,1,2.31
4359,1.44,2.99
4360,0.39,2.38
4361,-0.4,2.85
4362,0.06,2.84
4363,1.31,2.58
4364,1.81,3.23
4365,0.05,2.25
4366,0.3,3.02
4367,0.34,2.78
4368,1.34,2.77
4369,0.43,2.17
4370,1.12,3.22
4371,-1.08,3.18
4372,1.36,3.03
4373,1.73,3.09
4374,-0.96,2.73
4375,0.5,2.81
4376,1.36,2.46
4377,-0.63,2.76
4378,0.43,2.33
4379,0.95,2.61
4380,1,2.8
4381,-1.42,2.88
4382,-0.45,2.24
4383,-0.46,2.64
4384,0.35,2.79
4385,0.45,2.36
4386,0.11,2.24
4387,0.15,2.61
4388,0.98,2.73
4389,-0.19,2.7
4390,1.45,3.16
4391,0.99,2.7
4392,0.43,2.79
4393,0.64,2.58
4394,0.19,2.39
4395,0.45,2.2
4396,1.15,2.95
4397,0.88,3.01
4398,-1.06,2.56
4399,0.58,2.33
4400,0.4,2.21
4401,-0.4,2.62
4402,1.61,2.95
4403,0.48,2.45
4404,0.17,2.38
4405,0.25,2.55
4406,0.05,2.95
4407,-0.44,2.72
4408,0.98,2.42
4409,0.93,3.29
4410,0.39,2.2
4411,0.3,2.74
4412,0.89,2.53
4413,0.19,3.03
4414,0.29,2.86
4415,1.09,3.4
4416,0.45,2.78
4417,0.31,2.55
4418,0.96,2.75
4419,0.72,2.77
4420,1.27,2.93
4421,0.57,2.94
4422,-0.68,2.86
4423,1.3,3.21
4424,0.03,2.51
4425,0.16,2.74
4426,0.09,2.56
4427,-0.14,2.01
4428,0.4,2.79
4429,-0.02,2.26
4430,-0.28,2.38
4431,0.92,2.31
4432,-0.97,2.77
4433,-1.52,2.79
4434,0.61,3
4435,-0.04,2.4
4436,0.88,2.79
4437,0.32,3.37
4438,0.73,2.9
4439,1.43,2.69
4440,-0.86,2.67
4441,-0.21,2.64
4442,-0.72,3.02
4443,-0.41,2.23
4444,-0.47,2.62
4445,0.45,2.72
4446,0.97,3.08
4447,0.14,2.41
4448,0.76,3.06
4449,-0.29,2.36
4450,0.13,2.62
4451,0.16,2.26
4452,0.18,2.48
4453,0.34,2.87
4454,-0.17,2.44
4455,1.38,2.63
4456,-0.04,2.47
4457,0.63,3
4458,1.65,3.2
4459,-0.28,2.35
4460,-1.64,3.35
4461,0.23,2.67
4462,-0.11,2.62
4463,0.24,2.56
4464,0.38,2.74
4465,0.63,2.32
4466,-0.16,2.32
4467,0.43,2.38
4468,1.06,3.07
4469,0.21,2.71
4470,-0.53,2.57
4471,0.48,2.01
4472,-0.91,2.33
4473,0.91,3.13
4474,0.24,2.57
4475,0.08,2.84
4476,0.93,2.51
4477,0.77,2.51
4478,-0.82,2.79
4479,1.44,3.36
4480,1.29,2.56
4481,0.12,2.96
4482,-0.25,2.4
4483,0.7,2.59
4484,-0.06,2.45
4485,0.83,2.57
4486,0.42,2.86
4487,-0.5,2.83
4488,0.84,1.99
4489,0.54,2.26
4490,1.89,3.24
4491,0.57,2.34
4492,0.28,2.12
4493,0.8,2.96
4494,1.04,2.5
4495,0.66,2.67
4496,1.5,2.89
4497,-0.23,2.42
4498,0.19,2.48
4499,0.25,2.55
4500,0,2.73
4501,-0.14,2.3
4502,0.98,2.64
4503,0.29,2.7
4504,1.3,2.64
4505,1.31,2.74
4506,0.77,2.76
4507,-0.76,2.89
4508,0.41,2.94
4509,1.75,2.85
4510,0.77,2.85
4511,0.12,2.53
4512,0.4,2.29
4513,0.53,2.87
4514,-0.26,2.6
4515,-0.12,2.51
4516,0.26,3.03
4517,-0.16,2.69
4518,0.48,2.52
4519,0.96,2.6
4520,0.12,2.42
4521,-0.02,3.04
4522,0.19,2.88
4523,-0.11,2.75
4524,0,2.24
4525,0.83,2.56
4526,0.22,2.3
4527,1.09,2.94
4528,0.52,2.4
4529,-1.3,3.31
4530,-0.3,2.3
4531,-1.47,2.79
4532,0.6,2.3
4533,-0.16,2.66
4534,0.27,2.65
4535,0.35,2.53
4536,0.48,2.25
4537,1.05,2.94
4538,0.77,2.91
4539,0.48,2.89
4540,-0.3,2.87
4541,-0.57,2.91
4542,1.43,3.23
4543,0.01,2.71
4544,0.32,2.34
4545,0.32,2.22
4546,-0.34,2.32
4547,1.01,2.81
4548,0.68,3.27
4549,0.43,2.9
4550,1.43,3.08
4551,-1.44,2.85
4552,0.77,2.75
4553,0.25,2.64
4554,1.06,2.46
4555,0.96,3.27
4556,-0.29,2.94
4557,-0.23,2.06
4558,-0.67,3.23
4559,-0.56,2.63
4560,1,3.06
4561,-1.35,2.51
4562,0.63,3.07
4563,-0.02,2.45
4564,-0.06,2.25
4565,0.31,2.12
4566,0.36,2.55
4567,0.55,2.46
4568,-0.48,2.44
4569,0.36,2.66
4570,0.3,2.5
4571,0.08,2.54
4572,0.37,2.65
4573,0.46,2.5
4574,1.22,2.3
4575,0.48,2.35
4576,-1.21,3.13
4577,0.45,2.98
4578,0.64,2.45
4579,1.05,2.62
4580,0.5,2.21
4581,0.26,2.25
4582,0.11,3.16
4583,-0.17,2.6
4584,0.29,2.81
4585,-0.27,2.44
4586,0.02,2.82
4587,0.77,2.73
4588,0.2,2.43
4589,0.72,2.88
4590,1.13,2.85
4591,0.6,2.55
4592,0.86,3.01
4593,0.21,2.59
4594,0.05,2.48
4595,0.33,2.77
4596,-1.49,3.23
4597,-1.06,2.79
4598,0.08,2.33
4599,0.66,2.69
4600,0.72,2.77
4601,0.29,2.36
4602,0.59,2.63
4603,-1.1,2.32
4604,1.39,3.37
4605,0.13,2.61
4606,0.31,2.68
4607,-0.17,2.73
4608,0.12,3.26
4609,0.44,2.96
4610,1.48,2.71
4611,0.87,2.95
4612,0.49,2.68
4613,-0.87,2.77
4614,0.85,2.76
4615,0.34,2.15
4616,0.58,2.91
4617,0.59,2.54
4618,0.28,2.63
4619,-0.76,3.02
4620,0.42,2.35
4621,1.17,2.87
4622,0.78,2.55
4623,1.2,2.79
4624,-0.88,2.46
4625,0.93,2.82
4626,1.34,2.67
4627,0.18,2.33
4628,0.99,2.37
4629,0.36,2.46
4630,0.05,2.44
4631,1.23,2.95
4632,-1.02,2.18
4633,1.5,3.3
4634,0,2.53
4635,1.59,3.25
4636,0.99,2.67
4637,0.37,2.85
4638,0.3,2.54
4639,0.62,2.24
4640,0.56,2.54
4641,0.21,2.66
4642,0.19,2.26
4643,-0.11,2.61
4644,0.07,2.61
4645,0.21,2.77
4646,0.27,3.02
4647,0.52,2.3
4648,0.9,2.72
4649,0.66,2.63
4650,1.68,2.36
4651,0.76,2.64
4652,0.46,2.5
4653,0.54,2.27
4654,-1.13,3.36
4655,1.22,2.99
4656,0.2,2.56
4657,0.45,2.57
4658,-0.43,2.6
4659,-1.06,2.63
4660,0.68,2.64
4661,-1.71,3.12
4662,-0.42,2.79
4663,-1.39,2.55
4664,-0.12,2.41
4665,0,2.65
4666,0.73,3.05
4667,-0.01,2.41
4668,0.31,2.48
4669,0.97,2.97
4670,1.16,2.95
4671,1.02,3.12
4672,1.37,3.22
4673,1.64,3.1
4674,1.14,2.44
4675,-0.38,3.16
4676,0.21,2.67
4677,1.14,3.27
4678,-0.87,2.58
4679,0.79,2.48
4680,1.93,3
4681,0.43,2.92
4682,0.2,2.47
4683,-0.44,2.81
4684,-1.38,3.36
4685,0.48,2
4686,-0.33,2.59
4687,0.31,2.75
4688,0.43,2.18
4689,0.34,2.19
4690,-1.44,3.09
4691,0.06,2.56
4692,0.4,2.73
4693,0.28,2.54
4694,-0.17,2.77
4695,0.4,2.35
4696,0.43,2.96
4697,0.51,2.27
4698,-0.24,2.56
4699,-2.12,2.88
4700,1.68,2.98
4701,-0.09,2.51
4702,-0.42,2.42
4703,0.45,2.59
4704,0.28,2.42
4705,1.21,2.77
4706,-0.1,3.35
4707,-0.99,2.86
4708,0.63,2.25
4709,0.86,2.67
4710,0.32,3.27
4711,-1.29,3.01
4712,0.34,3.02
4713,-0.62,2.75
4714,1.16,2.7
4715,0.06,2.5
4716,0.63,2.52
4717,0.62,3.08
4718,-0.28,2.88
4719,0.56,2.36
4720,0.74,2.88
4721,1.02,2.78
4722,0.68,2.56
4723,1.02,2.52
4724,0,2.68
4725,0.15,2.77
4726,0.53,2.25
4727,-1.59,3.25
4728,1.08,3.32
4729,0.58,2.42
4730,0.41,2.58
4731,1.25,2.68
4732,0.91,2.44
4733,-1.11,2.52
4734,0.46,2.65
4735,-1.56,3.29
4736,0.58,2.84
4737,0.38,2.62
4738,-0.87,3.02
4739,-0.65,3.28
4740,1.46,3.37
4741,1.08,3.04
4742,-0.1,2.62
4743,0.02,2.2
4744,0.46,2.37
4745,0.13,2.27
4746,-0.74,2.74
4747,0.47,2.98
4748,-0.98,2.88
4749,0.35,3.17
4750,0.37,2.68
4751,0.55,2.46
4752,0.43,2.43
4753,0.14,2.5
4754,1.76,3.18
4755,-0.34,2.18
4756,0.91,2.44
4757,0.79,2.69
4758,0.39,2.31
4759,-0.75,2.66
4760,-0.49,2.59
4761,0.25,2.35
4762,0.76,2.81
4763,0.3,1.99
4764,-0.7,2.45
4765,-0.11,2.62
4766,0.74,3.15
4767,0.01,2.3
4768,1.45,2.62
4769,0.56,2.9
4770,0.16,2.32
4771,-0.93,2.88
4772,0.25,2.54
4773,1.02,2.92
4774,1.37,2.96
4775,0.22,2.32
4776,-1.19,2.46
4777,-0.13,2.17
4778,1.9,3.04
4779,0.42,2.78
4780,0.78,2.38
4781,-1.4,3.12
4782,0.16,3.15
4783,-0.83,2.5
4784,0.62,2.38
4785,0.5,2.84
4786,-0.37,2.49
4787,1.1,2.85
4788,-0.22,3.13
4789,0.56,2.74
4790,1.06,2.81
4791,0.48,2.35
4792,0.73,2.8
4793,0.08,2.69
4794,-0.04,3
4795,0.85,2.55
4796,0.08,2.86
4797,0.18,2.77
4798,-0.19,2.69
4799,1.48,3.1
4800,1.64,3.17
4801,-0.01,2.67
4802,0.46,2.58
4803,0.51,2.2
4804,1.29,2.89
4805,0.52,2.61
4806,-0.21,2.77
4807,0.54,2.5
4808,0.63,3.1
4809,0.32,2.45
4810,-0.14,2.18
4811,0.35,3.37
4812,0.69,3.22
4813,0.24,2.69
4814,-0.21,2.55
4815,-0.8,2.71
4816,1.7,3
4817,0.8,2.34
4818,-0.27,2.35
4819,0.97,3.14
4820,0.97,2.86
4821,0.34,2.29
4822,0.51,2.76
4823,-0.27,2.4
4824,-0.94,2.51
4825,0.6,2.96
4826,-0.01,2.64
4827,0.95,2.47
4828,0.54,2.33
4829,1.07,2.86
4830,1.21,2.63
4831,0.16,2.83
4832,0.06,2.08
4833,-0.25,2.53
4834,-0.23,2.65
4835,1.21,3.36
4836,0.48,3.02
4837,-0.02,3.2
4838,0.48,2.7
4839,0.51,2.55
4840,-0.01,2.38
4841,0.09,2.53
4842,0.28,2.55
4843,0.89,2.69
4844,0.67,2.9
4845,0.24,2.68
4846,-0.18,2.84
4847,-0.16,2.9
4848,-0.23,2.86
4849,0.18,2.21
4850,0.22,2.33
4851,0.73,2.76
4852,0.67,2.29
4853,0.12,2.5
4854,1.2,2.54
4855,-0.01,2.75
4856,0.88,2.92
4857,0.44,2.95
4858,0.7,2.99
4859,0.92,3.33
4860,1.19,2.41
4861,1.18,2.94
4862,0.48,2.2
4863,0.39,3.19
4864,0.75,2.69
4865,0.78,2.8
4866,0.52,2.34
4867,0.37,2.77
4868,0.01,2.58
4869,-0.98,3.31
4870,0.36,3.09
4871,0.42,2.12
4872,0.79,2.36
4873,1.23,2.51
4874,0.34,2.57
4875,0.19,2.9
4876,0.66,2.1
4877,1.8,3.13
4878,0.28,2.2
4879,-1.2,3.12
4880,1.92,3.33
4881,0,3.05
4882,0.38,3.09
4883,0.18,2.6
4884,-0.51,2.99
4885,0.39,2.36
4886,1.07,2.73
4887,0.22,2.74
4888,1.32,2.8
4889,0.99,2.94
4890,0.06,2.26
4891,0.37,2.22
4892,0.77,2.83
4893,0.66,2.55
4894,-0.12,2.21
4895,-0.23,2.33
4896,0.4,2.26
4897,-0.5,2.8
4898,0.4,3.37
4899,-0.49,2.69
4900,-0.4,2.64
4901,0.28,2.55
4902,0.06,2.25
4903,-0.85,2.82
4904,-1.28,2.53
4905,0.94,2.67
4906,0.79,3.02
4907,0.76,3.06
4908,-0.08,2.95
4909,0.93,2.66
4910,-0.14,2.71
4911,-0.31,2.52
4912,0.52,2.63
4913,-0.43,2.37
4914,-0.63,2.89
4915,-0.03,2.37
4916,-0.46,2.83
4917,0.43,2.79
4918,1.03,3.07
4919,0.37,3.18
4920,-0.22,2.35
4921,1.25,2.91
4922,-0.42,2.9
4923,0.15,2.62
4924,0.22,2.29
4925,0.34,2.49
4926,-0.4,3.17
4927,0.58,2.83
4928,-0.63,2.15
4929,-0.68,2.9
4930,-0.44,3.27
4931,1.64,2.84
4932,0.34,3.33
4933,-0.07,2.76
4934,-0.29,2.47
4935,0.9,2.63
4936,1.22,3.16
4937,1.93,2.94
4938,0.58,2.61
4939,-0.6,2.51
4940,0.87,2.22
4941,0.18,2.4
4942,0.04,3.08
4943,0.75,2.85
4944,0.29,2.44
4945,0.7,3.06
4946,1.53,2.51
4947,0.48,3.25
4948,-1.57,2.84
4949,-0.51,2.84
4950,-0.11,2.46
4951,-1.21,3.31
4952,0.61,2.59
4953,0.95,2.86
4954,0.53,2.21
4955,0.67,2.4
4956,0.39,3.11
4957,-1.05,3.07
4958,1.6,2.5
4959,-0.28,2.47
4960,-0.49,2.49
4961,1.08,2.61
4962,-0.04,2.28
4963,0.36,2.54
4964,0.97,2.98
4965,0.08,3.09
4966,0.76,2.95
4967,-1.46,3.07
4968,0.29,3.04
4969,0.35,2.58
4970,0.38,3.37
4971,-0.58,2.51
4972,1.16,2.72
4973,-0.31,2.85
4974,0.82,2.8
4975,-0.24,2.32
4976,-0.17,2.33
4977,-0.48,2.99
4978,-0.16,3.31
4979,0.57,2.67
4980,1.3,2.71
4981,0.23,2.45
4982,0.8,2.46
4983,1.11,2.2
4984,0.15,3.03
4985,0.39,2.21
4986,0.47,2.29
4987,0.18,2.54
4988,1.43,3.13
4989,-0.58,2.36
4990,0.96,2.34
4991,0.96,2.77
4992,0.35,3.32
4993,0.23,2.35
4994,0.69,3.26
4995,0.7,3.33
4996,0.05,2.66
4997,0.11,3.29
4998,-1.26,2.43
4999,-0.8,2.44
5000,1.33,3.32
5001,1.02,3.21
5002,0.19,2.62
5003,-0.56,2.84
5004,0.04,2.96
5005,0.37,2.79
5006,-0.16,2.57
5007,0.13,2.76
5008,-1.03,2.64
5009,1.14,3.36
5010,0.14,3.37
5011,1.21,3.27
5012,0.25,2.46
5013,1.03,2.57
5014,-0.92,2.87
5015,1.36,2.65
5016,0.17,2.72
5017,-0.36,2.62
5018,1.35,2.62
5019,1.01,2.49
5020,0.66,2.71
5021,-0.25,2.67
5022,0.53,2.74
5023,-0.15,2.96
5024,0.02,2.8
5025,0.69,2.8
5026,0.58,2.45
5027,-0.01,2.86
5028,0.06,2.23
5029,-0.24,2.67
5030,0.74,2.26
5031,0.25,2.47
5032,0.37,2.29
5033,0.15,2.65
5034,0.83,3
5035,0.14,2.29
5036,0.56,2.76
5037,-0.49,3.04
5038,0.49,2.98
5039,-0.5,2.69
5040,0.21,2.57
5041,0.65,2.33
5042,0.68,2.55
5043,0.19,2.92
5044,0.34,2.63
5045,-0.07,2.64
5046,-1.59,2.81
5047,0.82,2.79
5048,0.09,2.4
5049,1.63,3.1
5050,-0.27,2.93
5051,0.75,2.54
5052,0.33,2.82
5053,0.21,2.25
5054,0.55,2.4
5055,0.04,3.28
5056,-0.61,2.71
5057,1.06,3.09
5058,1.32,2.89
5059,0.33,2.42
5060,0.56,2.85
5061,0.82,2.53
5062,-0.02,2.39
5063,0.29,3.03
5064,0.95,2.98
5065,0.91,2.72
5066,0.82,2.34
5067,0.49,2.28
5068,0.57,2.33
5069,-0.81,2.6
5070,0.52,2.54
5071,0.63,2.9
5072,0.73,2.72
5073,-0.56,2.68
5074,0.08,2.73
5075,1.5,3.05
5076,-0.97,2.84
5077,-0.19,2.25
5078,0.82,3.21
5079,0.14,3.06
5080,0.58,2.28
5081,0,2.8
5082,0.03,2.43
5083,0.1,2.37
5084,1.22,2.85
5085,0.29,2.83
5086,-1.38,2.54
5087,1.31,2.56
5088,0.57,2.75
5089,-0.08,2.63
5090,-0.47,2.74
5091,0.16,2.47
5092,-0.26,3.04
5093,0.29,2.55
5094,0.5,2.54
5095,1.18,3.25
5096,-1.66,3.18
5097,0.05,2.42
5098,0.22,2.57
5099,1.35,2.84
5100,0.18,2.56
5101,1.97,3.04
5102,0.33,2.6
5103,1.02,2.51
5104,0.17,2.45
5105,0.49,2.57
5106,0.89,2.75
5107,-0.99,2.78
5108,-0.12,2.31
5109,1.16,3.32
5110,-0.16,2.27
5111,-0.22,2.5
5112,-1.27,3.03
5113,0.96,2.37
5114,0.36,3.11
5115,0.24,2.79
5116,0.07,2.92
5117,0.64,3
5118,0.29,2.62
5119,0.38,2.82
5120,1.84,2.94
5121,-0.1,2.85
5122,0.63,2.77
5123,-0.9,2.41
5124,1.84,3.17
5125,0.56,2.49
5126,1.13,3.1
5127,0.04,2.77
5128,0.48,3
5129,-0.46,2.36
5130,0.63,2.66
5131,0.2,2.65
5132,0.28,2.2
5133,-0.08,2.59
5134,0.5,2.34
5135,0.52,2.22
5136,0.45,2.15
5137,-1.84,3.15
5138,0.18,2
5139,-1.04,2.88
5140,1.48,2.57
5141,0.21,3.25
5142,-0.5,2.18
5143,-0.27,2.76
5144,0,2.51
5145,0.04,2.89
5146,0.96,2.79
5147,-0.35,2.52
5148,-0.06,2.52
5149,-0.15,2.71
5150,0.21,2.52
5151,1.07,2.74
5152,-0.33,2.59
5153,1.54,2.69
5154,-0.56,2.09
5155,1.4,2.65
5156,0.8,2.39
5157,1.08,3.14
5158,-0.82,2.37
5159,1.98,3.25
5160,-0.11,3.1
5161,0.17,2.3
5162,0.66,2.95
5163,0.98,2.85
5164,-1.29,2.76
5165,0.45,2.71
5166,0.24,2.64
5167,0.33,2.65
5168,0.03,2.27
5169,0.48,2.42
5170,0.69,2.47
5171,0.46,2.6
5172,-0.86,3.01
5173,-0.44,2.87
5174,0.32,2.23
5175,-0.29,2.31
5176,0.41,2.22
5177,-0.03,2.26
5178,-1.26,2.84
5179,0.39,2.59
5180,0.97,2.96
5181,0.18,2.22
5182,0.82,2.64
5183,0.05,2.81
5184,1.12,2.8
5185,0.2,2.77
5186,-0.15,2.09
5187,1.48,3.25
5188,-0.11,2.81
5189,0.94,2.42
5190,1.44,2.54
5191,-0.92,2.44
5192,1.71,3.21
5193,0.17,2.33
5194,0.2,2.46
5195,0.23,3.04
5196,1.55,3.34
5197,-0.93,2.93
5198,0.21,2.78
5199,0.28,2.47
5200,0.42,2.55
5201,1.23,3.29
5202,0.43,2.58
5203,1.12,2.58
5204,0.99,2.62
5205,0.48,3.17
5206,-0.15,2.66
5207,-0.4,2.37
5208,-0.69,2.64
5209,-0.2,2.16
5210,1.72,3.12
5211,0.34,2.58
5212,0.37,2.36
5213,1.47,3.14
5214,-0.29,2.48
5215,1.14,3.01
5216,0.85,2.95
5217,1.13,3.33
5218,0.48,2.6
5219,0.33,2.51
5220,0.68,2.62
5221,0.1,2.74
5222,-0.52,2.59
5223,1,2.29
5224,-1.78,2.96
5225,0.25,2.22
5226,0.2,2.62
5227,-0.41,2.37
5228,-0.24,2.6
5229,0.95,3.13
5230,1.09,2.8
5231,1.12,3.12
5232,1.44,2.63
5233,0.46,2.7
5234,0.36,2.65
5235,-0.11,2.92
5236,-0.51,2.4
5237,0.65,2.49
5238,1.14,2.42
5239,0.86,3.02
5240,-0.78,2.81
5241,-0.77,2.23
5242,0.22,2.61
5243,0.83,2.63
5244,0.71,2.49
5245,0.35,2.29
5246,1.1,2.95
5247,0.64,2.62
5248,-0.2,2.59
5249,0.98,2.59
5250,0.15,2.94
5251,0.11,2.97
5252,0.65,2.77
5253,0.4,2.91
5254,0.17,3.37
5255,0.06,2.58
5256,-0.15,2.75
5257,-0.23,3
5258,0.27,2.81
5259,1.33,2.79
5260,0.36,2.44
5261,0.41,2.33
5262,0.11,2.58
5263,0.74,2.4
5264,0.15,2.7
5265,0.38,2.7
5266,0.65,2.27
5267,-0.09,2.55
5268,1.02,2.91
5269,1.4,3.08
5270,1.08,2.98
5271,-0.73,2.71
5272,0.42,2.4
5273,0.43,2.67
5274,-0.26,2.48
5275,0.87,2.93
5276,-0.22,2.12
5277,1.07,2.52
5278,0.3,2.85
5279,0.65,2.91
5280,-0.43,2.9
5281,0.7,2.38
5282,0.28,3.09
5283,0.47,3.3
5284,-0.51,3.03
5285,-0.75,2.72
5286,0.36,2.6
5287,0.23,2.63
5288,0.28,2.29
5289,-0.32,2.62
5290,1.57,2.49
5291,1.16,2.83
5292,0.77,2.89
5293,-0.94,2.87
5294,-0.53,2.96
5295,-0.07,2.52
5296,0.14,2.62
5297,0.02,2.66
5298,0.39,2.23
5299,-0.07,2.55
5300,0.33,2.7
5301,0.55,2.98
5302,-0.25,2.82
5303,-0.24,3.01
5304,0.41,2.49
5305,-0.14,2.69
5306,0.34,2.96
5307,-0.14,2.56
5308,0.59,2.63
5309,0.96,2.92
5310,0.79,2.8
5311,0.12,2.62
5312,0.14,2.24
5313,0.51,2.46
5314,-0.85,2.76
5315,-0.04,2.79
5316,0.49,2.63
5317,1.93,3.36
5318,-0.01,2.26
5319,0.39,2.85
5320,0.72,2.44
5321,0.34,2.38
5322,0.73,2.48
5323,0.47,2.4
5324,0.64,2.68
5325,0.43,2.87
5326,0.94,2.8
5327,-0.33,2.47
5328,-1.2,3.17
5329,-1.31,2.88
5330,0.75,2.25
5331,1.92,3.3
5332,0.52,2.33
5333,1.02,2.9
5334,0.7,3.17
5335,0.77,2.64
5336,-0.01,2.08
5337,0.73,3.39
5338,-0.26,2.59
5339,0.7,3.09
5340,-0.99,2.46
5341,-0.73,2.67
5342,0.32,2.81
5343,1,2.57
5344,1.77,3.03
5345,1.77,2.87
5346,0.7,2.72
5347,-0.19,2.66
5348,0.22,2.57
5349,0.34,2.43
5350,-0.19,2.92
5351,0.34,2.5
5352,1.96,3.03
5353,0.31,2.51
5354,0.09,2.98
5355,0.29,3.01
5356,0.62,2.78
5357,-0.09,3.21
5358,-0.56,2.46
5359,-0.42,2.33
5360,0.33,2.72
5361,0.53,2.75
5362,0.79,2.94
5363,0.27,2.7
5364,0.09,2.41
5365,0.44,2.81
5366,0.92,2.73
5367,0.04,2.9
5368,-0.29,3.19
5369,1.04,2.29
5370,0.55,2.17
5371,0.32,2.41
5372,0.57,2.72
5373,1.29,2.6
5374,0.05,2.41
5375,0.81,3.03
5376,-0.31,2.78
5377,-0.57,2.47
5378,0.9,2.59
5379,1.25,3.17
5380,0.63,2.71
5381,0.66,2.4
5382,0.97,2.6
5383,0.44,2.8
5384,0.69,2.72
5385,1.14,2.48
5386,0.86,2.67
5387,0.23,2.38
5388,0.32,2.5
5389,-0.7,2.68
5390,-0.44,2.69
5391,0.18,2.45
5392,0.56,2.33
5393,0.41,2.76
5394,0.57,2.58
5395,0.05,2.9
5396,0.87,3.23
5397,0.7,2.91
5398,0.81,2.99
5399,0.15,2.52
5400,0.99,2.36
5401,0.15,2.93
5402,-0.35,2.11
5403,-0.14,2.68
5404,1.29,2.56
5405,-1.09,3.06
5406,-0.39,2.88
5407,-0.81,2.5
5408,0.83,2.49
5409,-1.19,2.81
5410,0.78,2.8
5411,0.47,2.71
5412,1.18,2.54
5413,0.45,3.04
5414,-0.49,2.92
5415,-0.47,2.71
5416,1.25,2.93
5417,0.63,2.44
5418,1.11,2.51
5419,-0.23,3.11
5420,-0.03,2.74
5421,-0.76,3.21
5422,1.77,2.76
5423,0.19,2.46
5424,0.83,3.08
5425,0.89,2.96
5426,0.93,3.14
5427,-0.7,2.96
5428,0.45,2.6
5429,0.06,2.69
5430,-0.55,2.45
5431,-0.37,3.12
5432,0.42,3.28
5433,0.14,2.22
5434,0.66,2.52
5435,0.76,3.37
5436,0.25,2.21
5437,0.11,2.57
5438,-0.32,2.83
5439,-0.13,2.45
5440,-0.33,2.43
5441,-0.35,2.56
5442,-0.67,2.84
5443,0.02,2.38
5444,0.38,2.92
5445,0.7,2.75
5446,1.12,2.69
5447,-0.26,3.04
5448,0,3.08
5449,-1.08,3.03
5450,-0.43,2.72
5451,0.36,2.36
5452,-0.5,2.21
5453,0.13,3.1
5454,-0.52,2.24
5455,0.15,2.29
5456,-1.25,3.17
5457,-0.37,2.17
5458,-0.47,2.68
5459,0.23,2.34
5460,0.53,2.66
5461,0.38,2.21
5462,0.4,2.34
5463,0.67,2.27
5464,1.27,3.01
5465,-0.45,2.75
5466,1.35,2.61
5467,0.76,2.59
5468,1.8,3.26
5469,0.42,2.54
5470,1.28,2.8
5471,0.99,2.74
5472,0.39,2.45
5473,0.09,3.2
5474,1.16,3.13
5475,0.31,2.94
5476,-0.43,2.34
5477,-0.59,2.78
5478,0.22,2.09
5479,0.16,2.26
5480,0.69,2.87
5481,-0.23,3.12
5482,1,2.47
5483,0.27,2.46
5484,1.37,2.42
5485,-0.66,2.68
